YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTRA-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are REVOLUTIONS within scientific continents.
Each pair represents two concepts from the SAME species
that collaborate LESS than expected — an internal gap
where a within-field breakthrough may occur.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  618      0.8560   +1327.9        Physics/Optics        Physics/Optics                 Line (geometry)  Interference (communication)
  619      0.8559    +165.8  Geography/Environmental science  Geography/Environmental science                    Oceanography  Environmental science
  620      0.8506    +119.9  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Intensive care medicine
  621      0.8505    +502.4        Physics/Optics        Physics/Optics                        Hydrogen  Plasma
  622      0.8471    +283.9  Humanities/Political science  Humanities/Political science                       Sociology  Criminology
  623      0.8470    -117.4   Psychology/Business   Psychology/Business                 Library science  Economics
  624      0.8468    +375.1        Physics/Optics        Physics/Optics                             Ion  Flux (metallurgy)
  625      0.8454    -123.6  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Sample (material)
  626      0.8447    +112.2  Medicine/Internal medicine  Medicine/Internal medicine                          Cancer  Internal medicine
  627      0.8435    +118.4  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Emergency medicine
  628      0.8400     -74.1  Humanities/Political science  Humanities/Political science                         History  Context (archaeology)
  629      0.8366    +162.4        Physics/Optics        Physics/Optics                             Ion  Plasma
  630      0.8363    +230.5  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Tuberculosis
  631      0.8357    -116.0  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Computer vision
  632      0.8350   +3100.5        Physics/Optics        Physics/Optics                      Radiometer  Electron temperature
  633      0.8262    +764.2        Physics/Optics        Physics/Optics                          Optics  Dispersion (optics)
  634      0.8219     +49.5  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Demography
  635      0.8183    +620.1  Computer science/Mathematics  Computer science/Mathematics                  World Wide Web  Data science
  636      0.8177    +579.5        Physics/Optics        Physics/Optics                  Interferometry  Line (geometry)
  637      0.8144    +246.8  Geography/Environmental science  Geography/Environmental science           Environmental science  Atmospheric sciences
  638      0.8125    +188.8        Biology/Botany        Biology/Botany                         Biology  Biotechnology
  639      0.8102    +492.2   Psychology/Business   Psychology/Business                        Pedagogy  Medical education
  640      0.8079    +558.7        Physics/Optics        Physics/Optics                        Divertor  Flux (metallurgy)
  641      0.8067    +835.6  Humanities/Political science  Humanities/Political science                     Visual arts  Art history
  642      0.8064    -100.2  Computer science/Mathematics  Computer science/Mathematics                     Engineering  World Wide Web
  643      0.8053     +98.8  Humanities/Political science  Humanities/Political science               Political science  Gender studies
  644      0.8031    -121.6  Geography/Environmental science  Geography/Environmental science              Taxonomy (biology)  Remote sensing
  645      0.8029    +293.5  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Artificial neural network
  646      0.8025    -121.7  Geography/Environmental science  Geography/Environmental science               Sample (material)  Annotation
  647      0.8007     -45.9        Physics/Optics        Physics/Optics                         Physics  Mechanics
  648      0.8006    +411.6        Physics/Optics        Physics/Optics                             Ion  Plasma diagnostics
  649      0.7983    +303.1        Physics/Optics        Physics/Optics                         Physics  Loop (graph theory)
  650      0.7968    -115.9  Humanities/Political science  Humanities/Political science                      Humanities  Aesthetics
  651      0.7968    +320.4        Physics/Optics        Physics/Optics      Energy (signal processing)  Plasma
  652      0.7958    +236.2        Physics/Optics        Physics/Optics                 Power (physics)  Cyclotron
  653      0.7910     +79.1  Humanities/Political science  Humanities/Political science               Political science  China
  654      0.7909   +1104.8        Physics/Optics        Physics/Optics                   Nucleofection  Hyporeflexia
  655      0.7908   +4627.9        Physics/Optics        Physics/Optics                      Turbulence  Phase (matter)
  656      0.7883    -107.6  Humanities/Political science  Humanities/Political science                      Humanities  China
  657      0.7872     +51.7  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Nanotechnology
  658      0.7870    +492.1  Humanities/Political science  Humanities/Political science                             Art  Poetry
  659      0.7837    +446.4        Biology/Botany        Biology/Botany           Computational biology  Genetics
  660      0.7828    +439.7        Physics/Optics        Physics/Optics                          Plasma  Detector
  661      0.7797    -114.6  Humanities/Political science  Humanities/Political science                      Humanities  Law and economics
  662      0.7790    +358.9        Biology/Botany        Biology/Botany                          Botany  Agronomy
  663      0.7753    -120.2  Geography/Environmental science  Geography/Environmental science              Sequence (biology)  Remote sensing
  664      0.7739    +174.4  Humanities/Political science  Humanities/Political science               Political science  Legislation
  665      0.7729     -85.5   Psychology/Business   Psychology/Business                      Psychology  Marketing
  666      0.7728    +145.8        Physics/Optics        Physics/Optics                         Physics  Bolometer
  667      0.7713    +308.4        Physics/Optics        Physics/Optics                  Magnetic field  Measure (data warehouse)
  668      0.7690   +1293.1        Physics/Optics        Physics/Optics      Filter (signal processing)  Line (geometry)
  669      0.7680    +377.6        Physics/Optics        Physics/Optics                 Current (fluid)  Plasma
  670      0.7636     -82.5  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Process (computing)
  671      0.7618    -119.7        Physics/Optics        Physics/Optics                   Nucleofection  Measure (data warehouse)
  672      0.7572    -119.5  Geography/Environmental science  Geography/Environmental science                      Similitude  Sample (material)
  673      0.7497     -81.7  Materials science/Chemistry  Materials science/Chemistry               Materials science  Waste management
  674      0.7480    +174.6  Humanities/Political science  Humanities/Political science               Political science  Development economics
  675      0.7463    +517.2        Physics/Optics        Physics/Optics            Large Helical Device  Hydrogen
  676      0.7459    +322.1        Physics/Optics        Physics/Optics                             Ion  Divertor
  677      0.7450    +327.7        Physics/Optics        Physics/Optics                  Atomic physics  Divertor
  678      0.7436     +74.6  Computer science/Mathematics  Computer science/Mathematics                Computer science  Reliability engineering
  679      0.7423     -99.1        Physics/Optics        Physics/Optics                          Optics  Ion
  680      0.7422   +1552.8        Physics/Optics        Physics/Optics                Point (geometry)  Microwave
  681      0.7421    -118.6        Physics/Optics        Physics/Optics                   Fusible alloy  Power (physics)
  682      0.7393    -118.5        Physics/Optics        Physics/Optics                        Demotion  Power (physics)
  683      0.7293     -93.6  Geography/Environmental science  Geography/Environmental science                       Geography  Production (economics)
  684      0.7259    +142.2  Computer science/Mathematics  Computer science/Mathematics                    Econometrics  Mathematics
  685      0.7208    +475.1        Physics/Optics        Physics/Optics            Large Helical Device  Detector
  686      0.7202    +388.9  Humanities/Political science  Humanities/Political science                         History  Economic history
  687      0.7195    -115.4  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Matching (statistics)
  688      0.7193    -100.2  Humanities/Political science  Humanities/Political science                      Humanities  Media studies
  689      0.7181    -100.3  Humanities/Political science  Humanities/Political science                      Philosophy  State (computer science)
  690      0.7170    +140.2  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Polymer chemistry
  691      0.7137    -116.9  Geography/Environmental science  Geography/Environmental science              Physical geography  Identification (biology)
  692      0.7134    +901.9        Physics/Optics        Physics/Optics                       Cyclotron  Mode (computer interface)
  693      0.7077    +248.3  Computer science/Mathematics  Computer science/Mathematics            Discrete mathematics  Mathematics
  694      0.7068    +386.8        Physics/Optics        Physics/Optics      Distribution (mathematics)  Plasma
  695      0.7041     +95.7  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Drug
  696      0.7038    -116.6        Physics/Optics        Physics/Optics        Measure (data warehouse)  Gestational period
  697      0.7038    +219.0   Psychology/Business   Psychology/Business                   Mental health  Psychology
  698      0.7007     +69.6  Humanities/Political science  Humanities/Political science               Political science  Ancient history
  699      0.7002    -116.4        Physics/Optics        Physics/Optics                          TSG101  Measure (data warehouse)
  700      0.6986    +253.9        Physics/Optics        Physics/Optics                  Magnetic field  Large Helical Device
  701      0.6983     -96.7  Humanities/Political science  Humanities/Political science                      Humanities  Visual arts
  702      0.6945    +112.4   Psychology/Business   Psychology/Business                      Psychology  Test (biology)
  703      0.6942     -65.1        Physics/Optics        Physics/Optics                          Optics  Plasma
  704      0.6915    +413.7        Physics/Optics        Physics/Optics                             Ion  Spectroscopy
  705      0.6894    -115.8        Physics/Optics        Physics/Optics                   Fusible alloy  Plasma
  706      0.6864    -114.7  Computer science/Mathematics  Computer science/Mathematics                    Data science  Mathematics
  707      0.6835    +729.9        Physics/Optics        Physics/Optics                        Injector  Power (physics)
  708      0.6827    +222.6  Humanities/Political science  Humanities/Political science                      Philosophy  Classics
  709      0.6809    +106.5        Physics/Optics        Physics/Optics                         Physics  Rogowski coil
  710      0.6790     -53.2   Psychology/Business   Psychology/Business                      Psychology  Citation
  711      0.6766    +307.2  Humanities/Political science  Humanities/Political science                       Sociology  Identity (music)
  712      0.6765    -115.0  Geography/Environmental science  Geography/Environmental science                  Remote sensing  Taxon
  713      0.6748    -106.4  Materials science/Chemistry  Materials science/Chemistry               Materials science  Combinatorial chemistry
  714      0.6743    +213.9  Geography/Environmental science  Geography/Environmental science                     Meteorology  Remote sensing
  715      0.6740     +93.5  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Disease
  716      0.6738    +459.1  Geography/Environmental science  Geography/Environmental science                         Geology  Geomorphology
  717      0.6730   +1671.9        Biology/Botany        Biology/Botany                          Botany  Herbarium
  718      0.6710     +84.0  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Audiology
  719      0.6684    -114.6        Physics/Optics        Physics/Optics                   Diafiltration  Measure (data warehouse)
  720      0.6679    +199.9  Humanities/Political science  Humanities/Political science               Political science  European union
  721      0.6678    +413.6   Psychology/Business   Psychology/Business                        Business  Commerce
  722      0.6656    +146.4  Humanities/Political science  Humanities/Political science                         History  Theology
  723      0.6653     +86.2        Physics/Optics        Physics/Optics                 Power (physics)  Plasma
  724      0.6619     +79.1  Computer science/Mathematics  Computer science/Mathematics                       Algorithm  Artificial intelligence
  725      0.6613     +86.0  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Inorganic chemistry
  726      0.6609    -114.0  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Remote sensing
  727      0.6592    -113.8  Humanities/Political science  Humanities/Political science                      Philosophy  Public administration
  728      0.6544    +542.6   Psychology/Business   Psychology/Business        Developmental psychology  Social psychology
  729      0.6543    +287.7  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Automotive engineering
  730      0.6529     -71.8        Physics/Optics        Physics/Optics                          Optics  Large Helical Device
  731      0.6488     -40.7  Computer science/Mathematics  Computer science/Mathematics                Computer science  Class (philosophy)
  732      0.6466    +581.0        Biology/Botany        Biology/Botany                    Horticulture  Agronomy
  733      0.6435    -111.9   Psychology/Business   Psychology/Business                        Business  Cognitive psychology
  734      0.6414     +76.3        Physics/Optics        Physics/Optics                         Physics  Wavelength
  735      0.6392    -113.0  Humanities/Political science  Humanities/Political science                             Art  Economic growth
  736      0.6390     +95.1  Geography/Environmental science  Geography/Environmental science          Production (economics)  Environmental science
  737      0.6382    -108.4  Geography/Environmental science  Geography/Environmental science                         Geology  Production (economics)
  738      0.6377    -112.8        Physics/Optics        Physics/Optics                       Liquation  Measure (data warehouse)
  739      0.6375   +2700.1  Geography/Environmental science  Geography/Environmental science                        Geometry  Section (typography)
  740      0.6368    +323.5  Humanities/Political science  Humanities/Political science                             Law  Public administration
  741      0.6346    -112.6        Physics/Optics        Physics/Optics                       Dysgeusia  Measure (data warehouse)
  742      0.6337     -86.2        Physics/Optics        Physics/Optics                          Optics  Atomic physics
  743      0.6306    +325.2  Humanities/Political science  Humanities/Political science                         History  Period (music)
  744      0.6288    +212.3   Psychology/Business   Psychology/Business                        Business  Investment (military)
  745      0.6272    +203.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Scripting language
  746      0.6265    -112.1  Geography/Environmental science  Geography/Environmental science                      Annotation  Remote sensing
  747      0.6206    +101.6  Geography/Environmental science  Geography/Environmental science  Environmental resource managem  Geography
  748      0.6187     -91.7  Humanities/Political science  Humanities/Political science               Political science  Classics
  749      0.6181    +129.2        Physics/Optics        Physics/Optics                         Physics  Temperature measurement
  750      0.6179     -83.4  Humanities/Political science  Humanities/Political science                      Philosophy  Politics
  751      0.6147    +729.5   Psychology/Business   Psychology/Business                Labour economics  Economics
  752      0.6120    -110.0  Computer science/Mathematics  Computer science/Mathematics                     Mathematics  Computer security
  753      0.6108    +191.1        Physics/Optics        Physics/Optics                         Physics  Neutron
  754      0.6095    -103.5  Computer science/Mathematics  Computer science/Mathematics                      Key (lock)  Mathematics
  755      0.6059    +500.5  Medicine/Internal medicine  Medicine/Internal medicine                          Cancer  Oncology
  756      0.6037    +483.7        Physics/Optics        Physics/Optics                        Divertor  Plasma diagnostics
  757      0.6031    +262.9   Psychology/Business   Psychology/Business                      Psychology  Communication
  758      0.6022    -105.6        Physics/Optics        Physics/Optics               Signal processing  Physics
  759      0.6006    -110.1        Physics/Optics        Physics/Optics                             Ion  Power (physics)
  760      0.6006    +198.6  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Diabetes mellitus
  761      0.6000     +58.4        Physics/Optics        Physics/Optics      Distribution (mathematics)  Physics
  762      0.5999    -110.5        Physics/Optics        Physics/Optics                Beam (structure)  Liquation
  763      0.5994    +242.1  Medicine/Internal medicine  Medicine/Internal medicine                       Radiology  Surgery
  764      0.5992    +549.4        Physics/Optics        Physics/Optics      Energy (signal processing)  Flux (metallurgy)
  765      0.5951    -109.1  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Information retrieval
  766      0.5937    +523.4        Physics/Optics        Physics/Optics  Enhanced Data Rates for GSM Ev  Plasma
  767      0.5921    +302.7  Materials science/Chemistry  Materials science/Chemistry                 Polymer science  Materials science
  768      0.5908    -110.0  Geography/Environmental science  Geography/Environmental science                      Similitude  Remote sensing
  769      0.5890     -52.9  Computer science/Mathematics  Computer science/Mathematics                Computer science  Reliability (semiconductor)
  770      0.5887   +1439.6        Physics/Optics        Physics/Optics                  Doppler effect  Amplitude
  771      0.5885    +147.2        Physics/Optics        Physics/Optics                             Ion  Measure (data warehouse)
  772      0.5878    +198.1  Computer science/Mathematics  Computer science/Mathematics      Computer graphics (images)  Artificial intelligence
  773      0.5871    +885.3        Physics/Optics        Physics/Optics                        Injector  Beam (structure)
  774      0.5843    +198.3  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Object (grammar)
  775      0.5818    +530.9        Physics/Optics        Physics/Optics                  Head (geology)  Plasma
  776      0.5814    -109.2        Physics/Optics        Physics/Optics                         Physics  Langmuir probe
  777      0.5810    +761.1        Physics/Optics        Physics/Optics             Nuclear engineering  Hydrogen
  778      0.5782     -96.9  Humanities/Political science  Humanities/Political science                      Humanities  Gender studies
  779      0.5779    +499.5        Biology/Botany        Biology/Botany                         Biology  Hordeum vulgare
  780      0.5753     -79.5        Physics/Optics        Physics/Optics                         Physics  Flow (mathematics)
  781      0.5753    -109.0        Physics/Optics        Physics/Optics                             Ion  Diafiltration
  782      0.5747     -78.1  Humanities/Political science  Humanities/Political science                      Humanities  Ancient history
  783      0.5747     +92.8  Geography/Environmental science  Geography/Environmental science                         Geology  Meteorology
  784      0.5736    -101.5   Psychology/Business   Psychology/Business           Mathematics education  Economics
  785      0.5732    +829.6        Physics/Optics        Physics/Optics                 Power (physics)  Calorimeter (particle physics)
  786      0.5730    +234.2   Psychology/Business   Psychology/Business                        Business  Labour economics
  787      0.5725     -42.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Task (project management)
  788      0.5717    +264.3        Physics/Optics        Physics/Optics                          Optics  Wavelength
  789      0.5716    +212.4        Physics/Optics        Physics/Optics                         Physics  Polynomial
  790      0.5712    +131.8  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Photochemistry
  791      0.5711     -97.9  Humanities/Political science  Humanities/Political science               Political science  Psychoanalysis
  792      0.5711     -65.8  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Waste management
  793      0.5701    +209.1   Psychology/Business   Psychology/Business                        Business  Plan (archaeology)
  794      0.5689    -108.6        Physics/Optics        Physics/Optics                   Nucleofection  Line (geometry)
  795      0.5677    +148.0  Humanities/Political science  Humanities/Political science                         History  Aesthetics
  796      0.5677    -106.1  Geography/Environmental science  Geography/Environmental science                       Geography  Geometry
  797      0.5667     -90.7  Computer science/Mathematics  Computer science/Mathematics                Computer science  Boundary (topology)
  798      0.5654     -28.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Space (punctuation)
  799      0.5639    +338.5  Materials science/Chemistry  Materials science/Chemistry              Composite material  Metallurgy
  800      0.5617    +210.9        Physics/Optics        Physics/Optics                          Optics  Electron density
  801      0.5616   +1616.3        Biology/Botany        Biology/Botany                        Cultivar  Agronomy
  802      0.5606    -107.8   Psychology/Business   Psychology/Business                      Psychology  Natural resource economics
  803      0.5599    +458.6        Physics/Optics        Physics/Optics              Particle (ecology)  Large Helical Device
  804      0.5595     -27.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Machine learning
  805      0.5558    +104.0  Humanities/Political science  Humanities/Political science               Political science  Environmental ethics
  806      0.5548   +1532.3        Physics/Optics        Physics/Optics                       Amplitude  Reflectometry
  807      0.5541    +254.5  Humanities/Political science  Humanities/Political science                         History  Environmental ethics
  808      0.5534    -106.8  Materials science/Chemistry  Materials science/Chemistry             Medicinal chemistry  Materials science
  809      0.5533    -107.4  Geography/Environmental science  Geography/Environmental science              Physical geography  Taxonomy (biology)
  810      0.5531     -88.6   Psychology/Business   Psychology/Business                      Psychology  Process management
  811      0.5528    +125.7  Materials science/Chemistry  Materials science/Chemistry               Materials science  Thermal
  812      0.5526     +79.8  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Matching (statistics)
  813      0.5509    -100.7        Physics/Optics        Physics/Optics                         Physics  Component (thermodynamics)
  814      0.5495     -70.4   Psychology/Business   Psychology/Business                      Psychology  Service (business)
  815      0.5488    -107.3        Physics/Optics        Physics/Optics                             Ion  Liquation
  816      0.5486    -107.3        Physics/Optics        Physics/Optics                       Triacetin  Measure (data warehouse)
  817      0.5474    +264.7  Materials science/Chemistry  Materials science/Chemistry               Materials science  Shell (structure)
  818      0.5451    +959.2        Physics/Optics        Physics/Optics                        Injector  Line (geometry)
  819      0.5410    -101.2  Computer science/Mathematics  Computer science/Mathematics          Electronic engineering  Mathematics
  820      0.5408    +249.3  Humanities/Political science  Humanities/Political science                             Art  Cartography
  821      0.5399     -73.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Marine engineering
  822      0.5399    +242.9        Physics/Optics        Physics/Optics                  Atomic physics  Flux (metallurgy)
  823      0.5395     -94.4  Humanities/Political science  Humanities/Political science                             Art  China
  824      0.5383     +75.8  Materials science/Chemistry  Materials science/Chemistry               Materials science  Thermodynamics
  825      0.5366    +250.6        Physics/Optics        Physics/Optics                 Current (fluid)  Power (physics)
  826      0.5360    +195.8        Physics/Optics        Physics/Optics            Large Helical Device  Cyclotron
  827      0.5357     +72.8   Psychology/Business   Psychology/Business                      Psychology  Engineering ethics
  828      0.5351    +133.9  Materials science/Chemistry  Materials science/Chemistry                Composite number  Materials science
  829      0.5339    -106.1  Geography/Environmental science  Geography/Environmental science              Physical geography  Sequence (biology)
  830      0.5334    +303.4  Geography/Environmental science  Geography/Environmental science                         Geology  Geodesy
  831      0.5308     -20.6  Computer science/Mathematics  Computer science/Mathematics                Computer science  Key (lock)
  832      0.5284    +675.8        Biology/Botany        Biology/Botany                         Biology  Solanum
  833      0.5279    +196.8  Materials science/Chemistry  Materials science/Chemistry               Materials science  Engineering physics
  834      0.5252    -105.7        Physics/Optics        Physics/Optics                 Line (geometry)  Gestational period
  835      0.5226    -105.6        Physics/Optics        Physics/Optics                 Line (geometry)  TSG101
  836      0.5205    +929.1        Physics/Optics        Physics/Optics  Calorimeter (particle physics)  Large Helical Device
  837      0.5202    +114.6  Humanities/Political science  Humanities/Political science               Political science  International trade
  838      0.5198    +157.1   Psychology/Business   Psychology/Business                        Business  Sustainability
  839      0.5194    +221.7  Humanities/Political science  Humanities/Political science                       Sociology  Environmental ethics
  840      0.5192    +241.6  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Feature (linguistics)
  841      0.5182     -35.9        Physics/Optics        Physics/Optics                         Physics  SIGNAL (programming language)
  842      0.5179    +285.1        Physics/Optics        Physics/Optics        Measure (data warehouse)  Port (circuit theory)
  843      0.5162    -105.1        Physics/Optics        Physics/Optics                Beam (structure)  Triacetin
  844      0.5162    -103.2  Humanities/Political science  Humanities/Political science                      Humanities  Political economy
  845      0.5153    +209.2        Physics/Optics        Physics/Optics                 Power (physics)  Port (circuit theory)
  846      0.5148    +185.2  Humanities/Political science  Humanities/Political science               Political science  Economic Justice
  847      0.5136    +314.7  Computer science/Mathematics  Computer science/Mathematics          Mathematical economics  Mathematics
  848      0.5123     +57.0        Physics/Optics        Physics/Optics                         Physics  Statistical physics
  849      0.5121    +142.8  Geography/Environmental science  Geography/Environmental science                  Climate change  Environmental science
  850      0.5120     +80.7  Humanities/Political science  Humanities/Political science                         History  State (computer science)
  851      0.5095     -82.3        Physics/Optics        Physics/Optics                         Physics  Ion beam
  852      0.5092    +313.1   Psychology/Business   Psychology/Business                       Economics  Natural resource economics
  853      0.5091    +249.7        Physics/Optics        Physics/Optics    Sampling (signal processing)  Plasma
  854      0.5088    +746.3        Physics/Optics        Physics/Optics                    Hyporeflexia  Gestational period
  855      0.5068    -104.1   Psychology/Business   Psychology/Business                      Psychology  Industrial organization
  856      0.5062     -35.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Automotive engineering
  857      0.5060     -89.2   Psychology/Business   Psychology/Business                        Business  Test (biology)
  858      0.5051     -96.4   Psychology/Business   Psychology/Business     Risk analysis (engineering)  Psychology
  859      0.5040     +75.9  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Epidemiology
  860      0.5032     +88.9  Materials science/Chemistry  Materials science/Chemistry                   Carbon fibers  Materials science
  861      0.5025     +88.2        Physics/Optics        Physics/Optics                         Physics  Heterodyne (poetry)
  862      0.5019    +369.7  Computer science/Mathematics  Computer science/Mathematics                      Statistics  Econometrics
  863      0.5005     -36.8  Computer science/Mathematics  Computer science/Mathematics                        Download  Mathematics
  864      0.5001     +88.3        Physics/Optics        Physics/Optics                         Physics  Heterodyne detection
  865      0.4999    -103.9        Physics/Optics        Physics/Optics                          Optics  Divertor
  866      0.4999    -102.7  Geography/Environmental science  Geography/Environmental science                         Geology  Agriculture
  867      0.4997     -48.3   Psychology/Business   Psychology/Business                      Psychology  Quality (philosophy)
  868      0.4995     -91.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Regression analysis
  869      0.4989    -103.9        Physics/Optics        Physics/Optics                   Diafiltration  Line (geometry)
  870      0.4984    +150.5        Physics/Optics        Physics/Optics                        Divertor  Plasma
  871      0.4980    +340.4        Physics/Optics        Physics/Optics                          Optics  Heterodyne (poetry)
  872      0.4972    +276.8  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Systems engineering
  873      0.4966    +535.8   Psychology/Business   Psychology/Business                       Economics  Monetary economics
  874      0.4963    +358.5  Geography/Environmental science  Geography/Environmental science                         Geology  Mining engineering
  875      0.4959    +729.8        Physics/Optics        Physics/Optics                    Hyporeflexia  TSG101
  876      0.4940    +339.8        Physics/Optics        Physics/Optics                          Optics  Heterodyne detection
  877      0.4936     -93.5        Physics/Optics        Physics/Optics                         Physics  Finite element method
  878      0.4932     +89.1        Physics/Optics        Physics/Optics                         Physics  Michelson interferometer
  879      0.4920     -98.7  Humanities/Political science  Humanities/Political science                      Humanities  Criminology
  880      0.4892    +999.9        Physics/Optics        Physics/Optics                Beam (structure)  Calorimeter (particle physics)
  881      0.4871     +83.3  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Transplantation
  882      0.4870     -99.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Boundary value problem
  883      0.4866    +238.3  Computer science/Mathematics  Computer science/Mathematics             Image (mathematics)  Artificial intelligence
  884      0.4860     -61.2        Physics/Optics        Physics/Optics                          Optics  Beam (structure)
  885      0.4851    +231.2  Computer science/Mathematics  Computer science/Mathematics                      Brightness  Mathematics
  886      0.4834    +703.2   Psychology/Business   Psychology/Business                     Advertising  Marketing
  887      0.4825    +339.5        Physics/Optics        Physics/Optics                          Optics  Michelson interferometer
  888      0.4824    +384.5  Humanities/Political science  Humanities/Political science                       Sociology  Social science
  889      0.4820     -99.9   Psychology/Business   Psychology/Business                        Business  Cognition
  890      0.4804    +168.5   Psychology/Business   Psychology/Business                      Psychology  Training (meteorology)
  891      0.4801    +177.7  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Mass spectrometry
  892      0.4799     -90.2  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Environmental health
  893      0.4796     -99.5        Physics/Optics        Physics/Optics             Nuclear engineering  Optics
  894      0.4791    +149.0        Physics/Optics        Physics/Optics                       Cyclotron  Plasma
  895      0.4765    +247.1  Computer science/Mathematics  Computer science/Mathematics                     Mathematics  Luminance
  896      0.4759    -102.3        Physics/Optics        Physics/Optics                       Liquation  Line (geometry)
  897      0.4733    +135.2   Psychology/Business   Psychology/Business                      Psychology  Reading (process)
  898      0.4731     -57.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Topology (electrical circuits)
  899      0.4724    +265.0  Computer science/Mathematics  Computer science/Mathematics           Transport engineering  Engineering
  900      0.4723     -99.6  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Nursing
  901      0.4720    +147.7        Biology/Botany        Biology/Botany                         Biology  Crop
  902      0.4708     +79.7  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Physiology
  903      0.4704    +393.5  Computer science/Mathematics  Computer science/Mathematics       Manufacturing engineering  Engineering
  904      0.4701     -57.5  Materials science/Chemistry  Materials science/Chemistry             Inorganic chemistry  Materials science
  905      0.4700   +1459.0        Physics/Optics        Physics/Optics     Stability (learning theory)  Detector
  906      0.4700    -101.2  Geography/Environmental science  Geography/Environmental science                        Geometry  Environmental science
  907      0.4699    -101.9        Physics/Optics        Physics/Optics                   Fusible alloy  Measure (data warehouse)
  908      0.4688    +252.1  Computer science/Mathematics  Computer science/Mathematics              Region of interest  Mathematics
  909      0.4683    +296.3  Materials science/Chemistry  Materials science/Chemistry               Materials science  Polystyrene
  910      0.4683     -91.4  Humanities/Political science  Humanities/Political science               Political science  Agricultural economics
  911      0.4681    -101.8        Physics/Optics        Physics/Optics                        Demotion  Measure (data warehouse)
  912      0.4678    +257.7  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Otorhinolaryngology
  913      0.4677     -42.9  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Download
  914      0.4667    +139.9  Humanities/Political science  Humanities/Political science               Political science  Regional science
  915      0.4655    +320.2  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Engineering drawing
  916      0.4646    -101.2  Geography/Environmental science  Geography/Environmental science              Physical geography  Taxon
  917      0.4635    +275.9  Computer science/Mathematics  Computer science/Mathematics                      Brightness  Artificial intelligence
  918      0.4634    -101.5  Humanities/Political science  Humanities/Political science                      Philosophy  Economic growth
  919      0.4632   +1451.0        Physics/Optics        Physics/Optics                       Astronomy  Astrophysics
  920      0.4610     -86.8  Humanities/Political science  Humanities/Political science                             Art  Law and economics
  921      0.4595    +654.3        Physics/Optics        Physics/Optics              Resolution (logic)  Line (geometry)
  922      0.4593    -101.1        Physics/Optics        Physics/Optics                  Atomic physics  Triacetin
  923      0.4576    +233.4  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Radiochemistry
  924      0.4564    +265.0        Physics/Optics        Physics/Optics                  Interferometry  Measure (data warehouse)
  925      0.4562    -100.8  Geography/Environmental science  Geography/Environmental science              Physical geography  Similarity (geometry)
  926      0.4558    +150.6  Humanities/Political science  Humanities/Political science                       Sociology  Management
