YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTER-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are BRIDGES between scientific continents.
Each pair represents two concepts from DIFFERENT species
that collaborate LESS than expected — a structural hole
where future discoveries are most likely to emerge.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  624      5.1680    -226.9  Geography/Environmental science  Humanities/Political science              Physical geography  Art
  625      5.1615    +294.4  Materials science/Chemistry  Cell biology/Anatomy                       Chemistry  Biochemistry
  626      5.1360    -222.1  Computer science/Mathematics  Materials science/Chemistry                Computer science  Waste management
  627      5.1268    -226.4  Medicine/Internal medicine        Physics/Optics               Internal medicine  Optics
  628      5.1010    -225.9  Humanities/Political science  Geography/Environmental science                       Sociology  Remote sensing
  629      5.1004    -224.3   Psychology/Business  Computer science/Mathematics                      Psychology  Range (aeronautics)
  630      5.0826    -224.0        Biology/Botany  Medicine/Internal medicine                    Horticulture  Medicine
  631      5.0685    -220.7        Biology/Botany  Computer science/Mathematics                         Biology  Process (computing)
  632      5.0678    -225.9  Humanities/Political science  Materials science/Chemistry               Political science  Composite material
  633      5.0565    -224.4  Humanities/Political science  Geography/Environmental science               Political science  Sequence (biology)
  634      5.0480    -225.0   Psychology/Business  Medicine/Internal medicine                        Business  Surgery
  635      5.0304    -225.1   Psychology/Business        Physics/Optics                        Business  Emperipolesis
  636      5.0226    -225.3        Physics/Optics  Geography/Environmental science                         Physics  Annotation
  637      5.0202    -224.4   Psychology/Business  Materials science/Chemistry           Mathematics education  Materials science
  638      5.0192    -224.9   Psychology/Business        Physics/Optics                        Business  Triacetin
  639      5.0015    -190.8   Psychology/Business        Physics/Optics                        Business  Power (physics)
  640      4.9976    -191.8  Computer science/Mathematics  Geography/Environmental science                Computer science  Meteorology
  641      4.9969    -222.2  Humanities/Political science        Biology/Botany               Political science  Ecology
  642      4.9921    -222.3  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Statistics
  643      4.9915    -203.2   Psychology/Business  Computer science/Mathematics                      Psychology  Set (abstract data type)
  644      4.9910    -224.0  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Metallurgy
  645      4.9799    -209.6  Computer science/Mathematics  Humanities/Political science                Computer science  China
  646      4.9602    -171.6        Physics/Optics  Computer science/Mathematics              Function (biology)  Computer science
  647      4.9501    -171.0  Computer science/Mathematics        Physics/Optics                Computer science  Energy (signal processing)
  648      4.9484    -180.6   Psychology/Business  Geography/Environmental science                       Economics  Environmental science
  649      4.9471    -223.7  Medicine/Internal medicine  Geography/Environmental science               Internal medicine  Remote sensing
  650      4.9466    -223.9        Physics/Optics   Psychology/Business                   Fusible alloy  Psychology
  651      4.9401   +1165.5  Humanities/Political science   Psychology/Business                  Psychoanalysis  Psychology
  652      4.9383    -220.8  Cell biology/Anatomy  Materials science/Chemistry                    Cell biology  Materials science
  653      4.9372    +174.8  Materials science/Chemistry        Physics/Optics               Materials science  Large Helical Device
  654      4.9264    -223.5        Physics/Optics   Psychology/Business                        Demotion  Psychology
  655      4.9031   +1006.7  Geography/Environmental science        Biology/Botany                       Geography  Forestry
  656      4.8937    -223.1        Physics/Optics   Psychology/Business                         Physics  Social psychology
  657      4.8826    -189.5  Humanities/Political science  Computer science/Mathematics               Political science  Download
  658      4.8751    -176.2  Humanities/Political science  Computer science/Mathematics                         History  Engineering
  659      4.8743    +345.5        Biology/Botany  Cell biology/Anatomy                         Biology  Microbiology
  660      4.8730    -218.6        Biology/Botany  Computer science/Mathematics                         Biology  World Wide Web
  661      4.8705    -217.7  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Traditional medicine
  662      4.8609    -222.6        Physics/Optics  Geography/Environmental science                   Fusible alloy  Geography
  663      4.8527    -222.6  Humanities/Political science  Medicine/Internal medicine               Political science  Endocrinology
  664      4.8524    -222.5        Biology/Botany  Humanities/Political science                         Biology  Public relations
  665      4.8421    -222.3        Physics/Optics  Geography/Environmental science                        Demotion  Geography
  666      4.8300    -222.0  Humanities/Political science        Physics/Optics                             Art  Gestational period
  667      4.8254    -221.8  Computer science/Mathematics  Materials science/Chemistry                     Data mining  Materials science
  668      4.8162    -223.4  Computer science/Mathematics        Physics/Optics                Computer science  Electron density
  669      4.8054    -221.6  Humanities/Political science        Physics/Optics                             Art  TSG101
  670      4.7972    -218.7  Humanities/Political science  Computer science/Mathematics                      Humanities  Range (aeronautics)
  671      4.7946    -221.7  Materials science/Chemistry  Geography/Environmental science               Materials science  Taxonomy (biology)
  672      4.7681    -221.0  Geography/Environmental science        Physics/Optics                         Geology  Gestational period
  673      4.7440    -220.6  Geography/Environmental science        Physics/Optics                         Geology  TSG101
  674      4.7345    -220.3  Humanities/Political science        Physics/Optics                         History  Optics
  675      4.7317    -220.9        Physics/Optics  Geography/Environmental science                         Physics  Similitude
  676      4.7287    -220.4        Physics/Optics  Computer science/Mathematics                   Nucleofection  Mathematics
  677      4.6887    -220.9  Computer science/Mathematics  Materials science/Chemistry                Computer science  Organic chemistry
  678      4.6824    -219.8  Humanities/Political science        Physics/Optics                      Humanities  Fusible alloy
  679      4.6689    -181.1  Computer science/Mathematics        Physics/Optics                Computer science  Structural engineering
  680      4.6666    -219.1  Geography/Environmental science  Computer science/Mathematics              Physical geography  Mathematics
  681      4.6655    -219.5  Humanities/Political science        Physics/Optics                      Humanities  Demotion
  682      4.6615    -216.4  Geography/Environmental science        Physics/Optics                         Geology  Power (physics)
  683      4.6196    -218.7  Medicine/Internal medicine  Geography/Environmental science                         Surgery  Environmental science
  684      4.6187    -206.2   Psychology/Business  Computer science/Mathematics                        Business  Set (abstract data type)
  685      4.6118    -218.8        Biology/Botany  Materials science/Chemistry                         Ecology  Materials science
  686      4.6024    -163.6  Materials science/Chemistry  Computer science/Mathematics               Materials science  Range (aeronautics)
  687      4.6002    +473.7        Biology/Botany  Cell biology/Anatomy                         Biology  Traditional medicine
  688      4.5977    -218.0  Medicine/Internal medicine        Physics/Optics                        Medicine  SIGNAL (programming language)
  689      4.5958    -217.6  Materials science/Chemistry  Geography/Environmental science               Materials science  Sequence (biology)
  690      4.5895    +305.4        Physics/Optics  Materials science/Chemistry             Nuclear engineering  Materials science
  691      4.5882    -197.1  Computer science/Mathematics  Humanities/Political science                Computer science  Media studies
  692      4.5875    -218.2  Humanities/Political science        Physics/Optics                             Art  Diafiltration
  693      4.5834    -218.2        Physics/Optics  Geography/Environmental science                       Triacetin  Environmental science
  694      4.5668    -200.4  Computer science/Mathematics   Psychology/Business                Computer science  Environmental planning
  695      4.5566    -212.4  Humanities/Political science        Physics/Optics                    Epistemology  Physics
  696      4.5468    -218.3  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Analytical Chemistry (journal)
  697      4.5391    -216.6  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Archaeology
  698      4.5353    -215.4  Geography/Environmental science        Physics/Optics                       Geography  Measure (data warehouse)
  699      4.5288    -216.7        Biology/Botany  Computer science/Mathematics                         Biology  Algorithm
  700      4.5288    -215.8  Humanities/Political science  Geography/Environmental science                         History  Remote sensing
  701      4.5285    -217.2  Geography/Environmental science        Physics/Optics                         Geology  Diafiltration
  702      4.5240    -214.4  Computer science/Mathematics  Geography/Environmental science        Set (abstract data type)  Environmental science
  703      4.5016    -218.4  Computer science/Mathematics  Materials science/Chemistry                Computer science  Inorganic chemistry
  704      4.4782    -216.4  Humanities/Political science        Physics/Optics                             Art  Plasma
  705      4.4706    -216.5  Materials science/Chemistry  Humanities/Political science               Materials science  Government (linguistics)
  706      4.4664    -202.4  Computer science/Mathematics  Humanities/Political science                Computer science  Law and economics
  707      4.4439    -216.2  Humanities/Political science  Geography/Environmental science               Political science  Taxon
  708      4.4292    -215.2  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Data mining
  709      4.4258    -186.5  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Information retrieval
  710      4.4257    -211.3  Medicine/Internal medicine  Humanities/Political science                        Medicine  Public administration
  711      4.4222    -215.7   Psychology/Business        Physics/Optics                      Psychology  Durvalumab
  712      4.4218    -159.3        Physics/Optics  Computer science/Mathematics                          Optics  Mathematics
  713      4.4177    -214.7        Physics/Optics  Medicine/Internal medicine                         Physics  Cardiology
  714      4.4157    -213.1   Psychology/Business  Computer science/Mathematics                        Business  Range (aeronautics)
  715      4.4157    -217.0  Computer science/Mathematics        Physics/Optics                Computer science  Electron temperature
  716      4.4155    -214.9  Humanities/Political science        Biology/Botany               Political science  Genetics
  717      4.4151    -214.9  Humanities/Political science        Physics/Optics                      Humanities  Measure (data warehouse)
  718      4.4050    -215.3   Psychology/Business        Physics/Optics                      Psychology  Beam (structure)
  719      4.4000    -214.5  Geography/Environmental science        Physics/Optics                         Geology  Plasma
  720      4.3999    -215.1  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Taxonomy (biology)
  721      4.3997    -215.3  Medicine/Internal medicine  Materials science/Chemistry                   Endocrinology  Materials science
  722      4.3819    -180.4  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Food science
  723      4.3780    -215.1  Humanities/Political science  Cell biology/Anatomy               Political science  Biochemistry
  724      4.3764    -213.9  Medicine/Internal medicine        Physics/Optics                        Medicine  Energy (signal processing)
  725      4.3761    -214.8  Humanities/Political science        Physics/Optics                             Art  Liquation
  726      4.3662    -214.6        Physics/Optics  Computer science/Mathematics              Gestational period  Mathematics
  727      4.3623    -211.4  Materials science/Chemistry        Physics/Optics                       Chemistry  Line (geometry)
  728      4.3557    -214.4  Humanities/Political science        Physics/Optics                             Art  Dysgeusia
  729      4.3479    -191.9  Computer science/Mathematics        Physics/Optics                       Algorithm  Physics
  730      4.3456    -214.4  Geography/Environmental science        Physics/Optics                       Geography  Durvalumab
  731      4.3449    -214.4  Humanities/Political science  Geography/Environmental science               Political science  Similarity (geometry)
  732      4.3443    -214.2        Physics/Optics  Computer science/Mathematics                          TSG101  Mathematics
  733      4.3394    -175.9        Physics/Optics  Geography/Environmental science                 Power (physics)  Environmental science
  734      4.3290    -214.1        Physics/Optics  Geography/Environmental science                Beam (structure)  Geography
  735      4.3213    -214.1  Medicine/Internal medicine        Physics/Optics                          Cancer  Physics
  736      4.3134    -213.8  Humanities/Political science  Cell biology/Anatomy               Political science  Immunology
  737      4.3090    -213.5        Biology/Botany   Psychology/Business                         Biology  Social psychology
  738      4.3084    -213.3  Geography/Environmental science        Physics/Optics                         Geology  Liquation
  739      4.3025    -213.8        Physics/Optics  Materials science/Chemistry                         Physics  Chemical engineering
  740      4.2994    -213.6   Psychology/Business        Physics/Optics                        Business  Fusible alloy
  741      4.2983    -213.6        Biology/Botany   Psychology/Business                          Botany  Psychology
  742      4.2862    -213.3        Physics/Optics  Geography/Environmental science            Large Helical Device  Environmental science
  743      4.2813    -213.2   Psychology/Business        Physics/Optics                        Business  Demotion
  744      4.2620    -203.3  Humanities/Political science  Geography/Environmental science                             Law  Geography
  745      4.2578    -201.4  Materials science/Chemistry   Psychology/Business                       Chemistry  Mathematics education
  746      4.2543     +89.6        Physics/Optics  Materials science/Chemistry                          Optics  Materials science
  747      4.2509    -190.8  Computer science/Mathematics  Humanities/Political science                Computer science  Aesthetics
  748      4.2302    -212.5  Humanities/Political science  Computer science/Mathematics               Political science  Algorithm
  749      4.2278    -210.9        Physics/Optics   Psychology/Business                         Physics  Pedagogy
  750      4.2189    -211.9  Computer science/Mathematics  Materials science/Chemistry                  World Wide Web  Materials science
  751      4.2170    -211.5        Biology/Botany  Computer science/Mathematics                         Biology  Computer vision
  752      4.1962    -208.2        Physics/Optics  Humanities/Political science                         Physics  Art history
  753      4.1872    -211.7  Humanities/Political science        Physics/Optics                      Humanities  Durvalumab
  754      4.1810    -196.5   Psychology/Business        Physics/Optics                      Psychology  Measure (data warehouse)
  755      4.1759    -210.3  Computer science/Mathematics        Physics/Optics                Computer science  Hydrogen
  756      4.1729    -192.3  Humanities/Political science        Physics/Optics                             Art  Power (physics)
  757      4.1712    -211.4  Humanities/Political science        Physics/Optics                      Humanities  Beam (structure)
  758      4.1694    -209.3  Medicine/Internal medicine   Psychology/Business                        Medicine  Marketing
  759      4.1536    -210.8  Computer science/Mathematics  Materials science/Chemistry                Computer science  Environmental chemistry
  760      4.1532    -209.2  Humanities/Political science  Geography/Environmental science                      Humanities  Identification (biology)
  761      4.1469    -210.9        Physics/Optics  Computer science/Mathematics                   Diafiltration  Mathematics
  762      4.1364    -210.9  Medicine/Internal medicine        Physics/Optics                        Medicine  Spectroscopy
  763      4.1323   +1544.5   Psychology/Business  Humanities/Political science                        Business  Business administration
  764      4.1286    -185.7  Materials science/Chemistry        Physics/Optics                       Chemistry  Atomic physics
  765      4.1189    -208.6  Humanities/Political science        Biology/Botany                    Epistemology  Biology
  766      4.1128    -182.7  Computer science/Mathematics        Physics/Optics                Computer science  Core (optical fiber)
  767      4.1040    -148.9  Computer science/Mathematics   Psychology/Business                Computer science  Order (exchange)
  768      4.0983    -204.9        Physics/Optics  Computer science/Mathematics                          Optics  Engineering
  769      4.0946    -209.6  Materials science/Chemistry  Humanities/Political science                       Chemistry  Government (linguistics)
  770      4.0930    -210.3  Materials science/Chemistry  Humanities/Political science               Materials science  Public relations
  771      4.0867    -206.2  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Dermatology
  772      4.0865    -172.2  Computer science/Mathematics        Physics/Optics                Computer science  Current (fluid)
  773      4.0854    -205.0  Materials science/Chemistry        Biology/Botany                       Chemistry  Ecology
  774      4.0779    -209.9        Physics/Optics   Psychology/Business                         Physics  Medical education
  775      4.0705    -199.3  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Chromatography
  776      4.0699    -209.9  Computer science/Mathematics  Humanities/Political science                Computer science  Gender studies
  777      4.0687    -207.6        Physics/Optics   Psychology/Business                         Physics  Linguistics
  778      4.0569    -154.0  Materials science/Chemistry        Physics/Optics               Materials science  Measure (data warehouse)
  779      4.0556    -186.1  Computer science/Mathematics  Geography/Environmental science         Artificial intelligence  Remote sensing
  780      4.0494    -209.6        Physics/Optics  Medicine/Internal medicine                         Physics  Disease
  781      4.0446    -194.1  Computer science/Mathematics        Physics/Optics                Computer science  Detector
  782      4.0439    -207.1  Humanities/Political science  Geography/Environmental science               Political science  Annotation
  783      4.0380    -209.0        Physics/Optics        Biology/Botany                         Physics  Zoology
  784      4.0347    -196.2  Geography/Environmental science   Psychology/Business        Identification (biology)  Psychology
  785      4.0307    -209.2  Materials science/Chemistry  Geography/Environmental science               Materials science  Taxon
  786      4.0279    -201.8  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Sequence (biology)
  787      4.0254    -209.1  Materials science/Chemistry        Biology/Botany               Materials science  Genetics
  788      4.0243    -198.2        Physics/Optics  Computer science/Mathematics                 Power (physics)  Mathematics
  789      4.0229    -208.7        Physics/Optics   Psychology/Business                             Ion  Psychology
  790      4.0217    -207.9  Computer science/Mathematics        Physics/Optics                     Mathematics  Plasma
  791      4.0153    -124.9  Computer science/Mathematics   Psychology/Business                Computer science  Quality (philosophy)
  792      4.0139    -204.2   Psychology/Business  Geography/Environmental science                 Library science  Environmental science
  793      3.9968    -188.5  Humanities/Political science  Computer science/Mathematics               Political science  World Wide Web
  794      3.9715    -148.1  Materials science/Chemistry   Psychology/Business                       Chemistry  Library science
  795      3.9712    -203.8  Medicine/Internal medicine   Psychology/Business                        Medicine  Order (exchange)
  796      3.9600    -208.2        Physics/Optics  Medicine/Internal medicine                         Physics  Intensive care medicine
  797      3.9597    -207.8        Physics/Optics  Geography/Environmental science                             Ion  Geography
  798      3.9573    -207.5  Materials science/Chemistry  Cell biology/Anatomy               Materials science  Biochemistry
  799      3.9556    -207.6        Physics/Optics  Computer science/Mathematics                       Liquation  Mathematics
  800      3.9537    +251.6        Biology/Botany  Cell biology/Anatomy                         Biology  Anatomy
  801      3.9417    -205.0  Computer science/Mathematics  Materials science/Chemistry                Computer science  Catalysis
  802      3.9413    -193.2  Computer science/Mathematics  Geography/Environmental science                Computer science  Agriculture
  803      3.9406    -207.5  Humanities/Political science  Computer science/Mathematics               Political science  Computer vision
  804      3.9374    -207.3        Physics/Optics  Computer science/Mathematics                       Dysgeusia  Mathematics
  805      3.9362    -207.2  Geography/Environmental science  Materials science/Chemistry           Similarity (geometry)  Materials science
  806      3.9257    -204.0  Medicine/Internal medicine        Physics/Optics                        Medicine  Port (circuit theory)
  807      3.9255    -207.1        Physics/Optics  Geography/Environmental science                   Fusible alloy  Environmental science
  808      3.9217    -206.3  Computer science/Mathematics        Physics/Optics                Computer science  Spectral line
  809      3.9202    -207.1   Psychology/Business        Physics/Optics                      Psychology  Atomic physics
  810      3.9172    -197.5        Physics/Optics  Materials science/Chemistry                         Physics  Nanotechnology
  811      3.9137    -207.0  Materials science/Chemistry  Cell biology/Anatomy               Materials science  Immunology
  812      3.9112    -206.9        Physics/Optics  Geography/Environmental science                        Demotion  Environmental science
  813      3.9094    -207.1  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Control theory (sociology)
  814      3.8990    -152.6        Biology/Botany  Medicine/Internal medicine           Computational biology  Medicine
  815      3.8988    -206.7        Biology/Botany        Physics/Optics                            Gene  Physics
  816      3.8904   +2395.4        Physics/Optics  Computer science/Mathematics    Sampling (signal processing)  Range (aeronautics)
  817      3.8875    -205.3        Biology/Botany  Medicine/Internal medicine                         Biology  Cardiology
  818      3.8796    -206.6  Humanities/Political science  Geography/Environmental science               Political science  Similitude
  819      3.8787    -180.3  Computer science/Mathematics   Psychology/Business                Computer science  Health care
  820      3.8736    -199.2        Biology/Botany        Physics/Optics                         Biology  Field (mathematics)
  821      3.8709    -202.0  Computer science/Mathematics  Geography/Environmental science                Computer science  Hydrology (agriculture)
  822      3.8677    +381.9  Materials science/Chemistry        Physics/Optics               Materials science  Phase (matter)
  823      3.8593    -205.7        Physics/Optics  Computer science/Mathematics                         Physics  Matching (statistics)
  824      3.8527    -206.0        Physics/Optics  Geography/Environmental science                  Atomic physics  Geography
  825      3.8505    -198.5  Humanities/Political science        Biology/Botany                      Humanities  Botany
  826      3.8475    -202.6  Computer science/Mathematics  Geography/Environmental science                Computer science  Oceanography
  827      3.8437    -205.7   Psychology/Business        Physics/Optics                        Business  Durvalumab
  828      3.8341    +275.5   Psychology/Business  Humanities/Political science                        Business  Public relations
  829      3.8270    -205.3   Psychology/Business        Physics/Optics                        Business  Beam (structure)
  830      3.8150    -205.2  Humanities/Political science        Physics/Optics                      Humanities  Ion
  831      3.7998    -205.2        Biology/Botany  Materials science/Chemistry                         Biology  Chemical engineering
  832      3.7962    -195.2   Psychology/Business  Computer science/Mathematics                      Psychology  Download
  833      3.7948    -201.8  Medicine/Internal medicine   Psychology/Business                        Medicine  Knowledge management
  834      3.7948    -205.1  Medicine/Internal medicine        Physics/Optics                       Pathology  Physics
  835      3.7868    -204.7        Physics/Optics  Humanities/Political science                         Physics  Politics
  836      3.7773    -203.8  Medicine/Internal medicine  Humanities/Political science                         Surgery  Art
  837      3.7771    -204.7        Biology/Botany   Psychology/Business                         Biology  Pedagogy
  838      3.7736    -194.6   Psychology/Business        Physics/Optics                        Business  Measure (data warehouse)
  839      3.7733    -204.4  Humanities/Political science        Physics/Optics                             Art  Emperipolesis
  840      3.7731    -204.2  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Stereochemistry
  841      3.7620    -204.4  Materials science/Chemistry  Humanities/Political science                       Chemistry  Public relations
  842      3.7499    -203.6  Medicine/Internal medicine  Humanities/Political science                        Medicine  Literature
  843      3.7491    -203.9  Humanities/Political science  Geography/Environmental science                      Philosophy  Physical geography
  844      3.7488    -204.1  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Meteorology
  845      3.7377    -204.3  Medicine/Internal medicine        Physics/Optics                        Medicine  Electrical engineering
  846      3.7335    -204.0  Materials science/Chemistry  Geography/Environmental science               Materials science  Annotation
  847      3.7324    -201.3        Biology/Botany  Humanities/Political science                         Biology  Art history
  848      3.7301    -204.5  Medicine/Internal medicine        Physics/Optics                        Medicine  Interferometry
  849      3.7299    -203.4   Psychology/Business        Biology/Botany                        Business  Botany
  850      3.7284    -202.3  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Biophysics
  851      3.7276    -175.5  Computer science/Mathematics        Physics/Optics                Computer science  Mode (computer interface)
  852      3.7251    -175.5  Computer science/Mathematics        Physics/Optics                Computer science  Position (finance)
  853      3.7214    -202.5  Geography/Environmental science  Medicine/Internal medicine                         Geology  Surgery
  854      3.7147    -190.3  Computer science/Mathematics  Geography/Environmental science                     Engineering  Remote sensing
  855      3.7143    +543.6  Humanities/Political science   Psychology/Business                         History  Linguistics
  856      3.7143    -202.8  Medicine/Internal medicine   Psychology/Business               Internal medicine  Economics
  857      3.7071    -203.1  Humanities/Political science        Physics/Optics                      Humanities  Atomic physics
  858      3.7010    -203.1  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Taxon
  859      3.6968    -201.3  Medicine/Internal medicine   Psychology/Business                        Medicine  Finance
  860      3.6946    -169.4  Humanities/Political science  Computer science/Mathematics               Political science  Process (computing)
  861      3.6894    -203.0  Medicine/Internal medicine        Physics/Optics                        Medicine  Structural engineering
  862      3.6825    -200.3  Humanities/Political science  Computer science/Mathematics                      Humanities  Statistics
  863      3.6805    -180.6        Physics/Optics  Medicine/Internal medicine              Function (biology)  Medicine
  864      3.6791    -198.7  Humanities/Political science  Computer science/Mathematics                             Art  Set (abstract data type)
  865      3.6764    +215.6  Computer science/Mathematics   Psychology/Business                Computer science  Internet privacy
  866      3.6724    -200.0  Geography/Environmental science  Computer science/Mathematics                         Geology  Set (abstract data type)
  867      3.6570    -199.8  Humanities/Political science  Cell biology/Anatomy               Political science  Molecular biology
  868      3.6515    -199.7  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Pattern recognition (psycholog
  869      3.6453    -202.1  Humanities/Political science  Medicine/Internal medicine               Political science  Cardiology
  870      3.6427    -202.2  Materials science/Chemistry   Psychology/Business               Materials science  Social psychology
  871      3.6406    -148.2  Computer science/Mathematics  Geography/Environmental science                Computer science  Production (economics)
  872      3.6392    -119.8        Biology/Botany  Medicine/Internal medicine                         Biology  Population
  873      3.6382    +723.6  Humanities/Political science  Geography/Environmental science                         History  Archaeology
  874      3.6269    -194.6  Computer science/Mathematics  Materials science/Chemistry                       Algorithm  Materials science
  875      3.6131    -198.5  Humanities/Political science  Geography/Environmental science                             Law  Environmental science
  876      3.6113    -201.0  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Similarity (geometry)
  877      3.6100    -200.9  Cell biology/Anatomy   Psychology/Business                    Cell biology  Psychology
  878      3.6090    -199.6  Computer science/Mathematics   Psychology/Business         Artificial intelligence  Economics
  879      3.6073    -192.5   Psychology/Business  Geography/Environmental science                        Business  Identification (biology)
  880      3.6073    -197.5        Biology/Botany  Materials science/Chemistry                         Biology  Nanotechnology
  881      3.5900    -168.3  Computer science/Mathematics        Physics/Optics                Computer science  Distribution (mathematics)
  882      3.5886    -200.7        Biology/Botany   Psychology/Business                         Biology  Medical education
  883      3.5876    -201.2  Computer science/Mathematics        Biology/Botany                Computer science  Animal science
  884      3.5866    -201.8  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Condensed matter physics
  885      3.5846    -198.8        Biology/Botany   Psychology/Business                         Biology  Linguistics
  886      3.5783    -178.8  Computer science/Mathematics        Physics/Optics                Computer science  Voltage
  887      3.5729    -168.9  Humanities/Political science  Medicine/Internal medicine                      Humanities  Population
  888      3.5652    -200.7  Cell biology/Anatomy  Geography/Environmental science                    Cell biology  Geography
  889      3.5640    +150.9        Biology/Botany  Geography/Environmental science                         Biology  Taxonomy (biology)
  890      3.5615    -198.0  Computer science/Mathematics  Materials science/Chemistry                Computer science  Thermodynamics
  891      3.5566    -200.3  Humanities/Political science        Physics/Optics                       Sociology  Nucleofection
  892      3.5548    -189.0  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  World Wide Web
  893      3.5536    -196.3  Computer science/Mathematics        Biology/Botany                Computer science  Fishery
  894      3.5490    -182.5  Computer science/Mathematics  Geography/Environmental science                Computer science  Environmental resource managem
  895      3.5447    -183.0  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Process (computing)
  896      3.5438    -104.2        Physics/Optics  Computer science/Mathematics                         Physics  Range (aeronautics)
  897      3.5434    -194.8  Computer science/Mathematics        Physics/Optics                Computer science  Nuclear physics
  898      3.5405    -200.4        Biology/Botany        Physics/Optics                         Biology  Doppler effect
  899      3.5302    -200.2  Humanities/Political science  Materials science/Chemistry               Political science  Chemical engineering
  900      3.5239    -199.9  Humanities/Political science  Materials science/Chemistry                    Epistemology  Materials science
  901      3.5169    -199.9  Geography/Environmental science  Materials science/Chemistry                      Similitude  Materials science
  902      3.5157    -199.7  Medicine/Internal medicine        Physics/Optics                        Medicine  Microwave
  903      3.5156    -156.3   Psychology/Business  Computer science/Mathematics                       Economics  Mathematics
  904      3.5153    +150.3        Physics/Optics  Materials science/Chemistry                             Ion  Materials science
  905      3.5149    -192.2  Medicine/Internal medicine        Physics/Optics                        Medicine  Phase (matter)
  906      3.5148    -199.5  Humanities/Political science  Geography/Environmental science                       Sociology  Physical geography
  907      3.5101    -199.6        Physics/Optics  Geography/Environmental science                      Durvalumab  Environmental science
  908      3.5066    -197.9        Biology/Botany        Physics/Optics           Computational biology  Physics
  909      3.5037    -200.2  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Mathematical analysis
  910      3.5016    -199.3  Humanities/Political science        Physics/Optics                      Philosophy  Gestational period
  911      3.5014    -199.4   Psychology/Business        Physics/Optics                        Business  Ion
  912      3.4937    -185.3  Medicine/Internal medicine  Geography/Environmental science                      Population  Environmental science
  913      3.4831    -198.9  Humanities/Political science        Physics/Optics                      Philosophy  TSG101
  914      3.4797    -195.5  Materials science/Chemistry  Computer science/Mathematics               Materials science  Computer vision
  915      3.4772    -199.0        Biology/Botany        Physics/Optics                         Biology  Laser
  916      3.4758    -198.9  Geography/Environmental science        Physics/Optics                         Geology  Large Helical Device
  917      3.4742    -196.5  Medicine/Internal medicine  Humanities/Political science                          Cancer  Political science
  918      3.4715    -198.6  Computer science/Mathematics   Psychology/Business                     Data mining  Psychology
  919      3.4702    -196.7  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Algorithm
  920      3.4689    -199.0        Physics/Optics  Medicine/Internal medicine                         Physics  Pharmacology
  921      3.4650    -194.7        Physics/Optics  Geography/Environmental science                          Optics  Sample (material)
  922      3.4608    -197.3        Physics/Optics  Geography/Environmental science                Beam (structure)  Environmental science
  923      3.4497    -197.0  Computer science/Mathematics        Physics/Optics                Computer science  Wavelength
  924      3.4473    -198.2  Medicine/Internal medicine        Physics/Optics               Internal medicine  Nucleofection
  925      3.4397    -194.0   Psychology/Business  Computer science/Mathematics                        Business  Download
  926      3.4349    -198.2  Humanities/Political science  Cell biology/Anatomy                      Humanities  Cell biology
  927      3.4340    -197.4  Humanities/Political science  Materials science/Chemistry               Political science  Nanotechnology
  928      3.4271    -197.9  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Annotation
  929      3.4267    -150.8  Medicine/Internal medicine   Psychology/Business                        Medicine  Quality (philosophy)
  930      3.4263    -198.2        Biology/Botany        Physics/Optics                         Biology  Nuclear engineering
  931      3.4215    -197.4  Medicine/Internal medicine  Computer science/Mathematics                         Surgery  Mathematics
  932      3.4157    -192.8  Computer science/Mathematics        Physics/Optics                Computer science  Astrophysics
  933      3.4130    -195.0        Biology/Botany  Medicine/Internal medicine                         Biology  Intensive care medicine
  934      3.4089    -195.5  Computer science/Mathematics  Medicine/Internal medicine                Computer science  General surgery
